product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071550400000	M0000	0	93001	1	06	42	9999	01	D5	0218	3	10	21	03	1995	7	120	20	8	0	B2	2	44	0	44	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		833720	877600	877600	1929058	1929058	0	1026	2	0	2.9146235415309576	39277760	281	30100	1	0	0				1929058	0	03	19950727	10	21	5702263	00000000	2	999	0	0218	30	N	19950727	20160727	20160727	1	166822
ltm	93001_199507_0	20160229	00071507200000	M0001	1	93001	1	06	42	C3150	01	D5	4245	3	10	16	01	1995	7	120	20	8	0	21	1	49	0006	49	10	65				01													5000000.0	5000000	150	150	0	0	0	1026	1	10002771	32.76030442147146	31107862	113	30100	1	0	0				0	0	03	19950704	10	26	2065490	00000000	2	999	0	0176	30	Y	19950704	20210704	20110704	0	165886
ltm	93001_199507_0	20160229	00071507200000	M0001	1	93001	1	06	42	C2410	01	D5	4245	3	10	16	01	1995	7	120	20	8	0	21	1	49	0005	49	10	65		1		01													1000000.0	5000000	6350	6350	0	0	0	1026	1	10003019	32.76030442147146	31107862	113	30100	1	0	0				0	0	03	19950704	10	26	2065490	00000000	2	999	0	0176	30	Y	19950704	20210704	20110704	0	165885
ltm	93001_199507_0	20160229	00071507200000	M0001	1	93001	1	06	42	CA108	01	D5	4245	3	10	26	01	1995	7	120	20	8	0	21	1	49	0001	49	10	65	10			01													1000000.0	20000000	4600	4600	101800	101800	0	1026	1	10006431	32.76030442147146	31107862	113	30100	1	0	0	979498	88719	235260	101800	0	03	19950704	10	26	2065490	00000000	2	999	0	0176	30	Y	19950704	20210704	20210704	0	165884
ltm	93001_199507_0	20160229	00071507200000	M0000	0	93001	1	06	42	9999	01	D5	4245	3	10	26	01	1995	7	120	20	8	0	B2	1	49	0	49	0	65	10	0	0	0	0	0	0	0	0	0	0	0	0	01	4	01		84455	88900	88900	11663797	11663797	0	1026	2	0	32.76030442147146	31107862	113	30100	1	0	0				11663797	0	03	19950704	10	26	2065490	00000000	2	999	0	0176	30	Y	19950704	20210704	20210704	1	165883
ltm	93001_199507_0	20160229	00071516210000	M0001	1	93001	1	06	42	CA108	01	D5	0881	5	10	28	01	1995	7	120	20	8	0	21	1	37	0001	37	10	55	10			01													1000000.0	10000000	2400	2400	65400	65400	0	1026	1	10006385	6.179171605587118	50701042	254	50100	1	0	0	1734843	107188	45664	65400	0	04	19950712	10	28	2891762	00000000	2	999	0	0206	30	Y	19950712	20230712	20230712	0	166133
ltm	93001_199507_0	20160229	00071516210000	M0000	0	93001	1	06	42	9999	01	D5	0881	5	10	28	01	1995	7	120	20	8	0	B2	1	37	0	37	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92720	97600	97600	18866641	18866641	0	1026	2	0	6.179171605587118	50701042	254	50100	1	0	0				18866641	0	04	19950712	10	28	2891762	00000000	2	999	0	0206	30	Y	19950712	20230712	20230712	1	166132
ltm	93001_199507_0	20160229	00071528690000	M0001	1	93001	1	06	42	CA108	01	D5	0333	3	10	29	01	1995	7	120	20	8	0	21	1	46	0001	46	10	65	10			01													1000000.0	10000000	2500	2500	71870	71870	0	1026	1	10006422	14.835954046559824	39744481	232	30100	1	0	0	5947287	390696	55760	71870	0	03	19950719	10	29	6745754	00000000	2	999	0	0333	30	Y	19950719	20240719	20240719	0	166431
ltm	93001_199507_0	20160229	00071528690000	M0000	0	93001	1	06	42	9999	01	D5	0333	3	10	29	01	1995	7	120	20	8	0	B2	1	46	0	46	0	65	10	0	0	0	0	0	0	0	0	0	0	0	0	01	4	01		282625	297500	297500	60316551	60316551	0	1026	2	0	14.835954046559824	39744481	232	30100	1	0	0				60316551	0	03	19950719	10	29	6745754	00000000	2	999	0	0333	30	Y	19950719	20240719	20240719	1	166430
ltm	93001_199507_0	20160229	00071548670000	M0001	1	93001	1	06	42	CA108	01	D5	4247	5	10	25	01	1995	7	120	20	8	0	21	2	45	0001	45	10	60	10			01													1000000.0	10000000	2300	6800	42770	42770	0	1026	1	10006418	55.23556156293011	50920739	50	51200	1	0	0	651982	59776	23906	42770	0	03	19950728	10	25	2243787	00000000	2	999	0	0220	10	Y	19950728	20200728	20200728	0	166789
ltm	93001_199507_0	20160229	00071548670000	M0000	0	93001	1	06	42	9999	01	D5	4247	5	10	25	01	1995	7	120	20	8	0	B2	2	45	0	45	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		92815	97700	97700	9138165	9138165	0	1026	2	0	55.23556156293011	50920739	50	51200	1	0	0				9138165	0	03	19950728	10	25	2243787	00000000	2	999	0	0220	10	Y	19950728	20200728	20200728	1	166788
ltm	93001_199507_0	20160229	00071513980000	M0001	1	93001	1	06	42	C2410	01	D5	0208	3	10	15	03	1995	7	120	20	8	0	21	1	40	0005	40	10	55		1		03													1000000.0	10000000	13200	13200	0	0	0	1026	1	20002951	4.081302693303495	39135353	296	30100	1	0	0				0	0	03	19950711	10	25	3299074	00000000	2	999	0	0207	30	N	19950711	20200711	20100711	0	166076
ltm	93001_199507_0	20160229	00071513980000	M0001	1	93001	1	06	42	CA108	01	D5	0208	3	10	25	03	1995	7	120	20	8	0	21	1	40	0001	40	10	55	10			03													1000000.0	10000000	6800	6800	42770	42770	0	1026	1	20006397	4.081302693303495	39135353	296	30100	1	0	0	970396	91669	112374	42770	0	03	19950711	10	25	3299074	00000000	2	999	0	0207	30	N	19950711	20200711	20200711	0	166075
ltm	93001_199507_0	20160229	00071513980000	M0000	0	93001	1	06	42	9999	01	D5	0208	3	10	25	03	1995	7	120	20	8	0	B2	1	40	0	40	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		408500	430000	430000	13460459	13460459	0	1026	2	0	4.081302693303495	39135353	296	30100	1	0	0				13460459	0	03	19950711	10	25	3299074	00000000	2	999	0	0207	30	N	19950711	20200711	20200711	1	166074
ltm	93001_199507_0	20160229	00071516650000	M0001	1	93001	1	06	42	CA108	01	D5	0208	5	10	26	03	1995	7	120	20	8	0	21	1	39	0001	39	10	55	10			03													1000000.0	10000000	7000	7000	50900	50900	0	1026	1	20006393	1.9767715092553306	59830287	255	50100	1	0	0	936352	75639	31720	50900	0	03	19950712	10	26	2341785	00000000	2	999	0	0315	30	Y	19950712	20210712	20210712	0	166142
ltm	93001_199507_0	20160229	00071516650000	M0000	0	93001	1	06	42	9999	01	D5	0208	5	10	26	03	1995	7	120	20	8	0	B2	1	39	0	39	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		278350	293000	293000	11537216	11537216	0	1026	2	0	1.9767715092553306	59830287	255	50100	1	0	0				11537216	0	03	19950712	10	26	2341785	00000000	2	999	0	0315	30	Y	19950712	20210712	20210712	1	166141
ltm	93001_199507_0	20160229	00071543070000	M0001	1	93001	1	06	42	CA108	01	D5	0306	5	10	26	03	1995	7	120	20	8	0	21	2	39	0001	39	10	55	10			03													1000000.0	10000000	7000	7000	50900	50900	0	1026	1	20006393	1.7418575013335587	50806057	216	50100	1	0	0	932456	75513	31678	50900	0	03	19950722	10	26	2335090	00000000	2	999	0	0306	30	Y	19950722	20210722	20210722	0	166698
ltm	93001_199507_0	20160229	00071543070000	M0000	0	93001	1	06	42	9999	01	D5	0306	5	10	26	03	1995	7	120	20	8	0	B2	2	39	0	39	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		278350	293000	293000	11491927	11491927	0	1026	2	0	1.7418575013335587	50806057	216	50100	1	0	0				11491927	0	03	19950722	10	26	2335090	00000000	2	999	0	0306	30	Y	19950722	20210722	20210722	1	166697
ltm	93001_199507_0	20160229	00071556530000	M0001	1	93001	1	06	42	C2600	01	D5	0343	5	10	14	03	1995	7	120	20	8	0	21	1	46	0002	46	10	60				03													1000000.0	2000000	13100	13100	0	0	0	1026	1	20003297	0.15941694945586865	50710440	100	51602	1	0	0				0	0	03	19950731	10	29	1508575	00000000	2	999	0	0560	50	Y	19950731	20240731	20090731	0	166944
ltm	93001_199507_0	20160229	00071556530000	M0001	1	93001	1	06	42	CA108	01	D5	0343	5	10	29	03	1995	7	120	20	8	0	21	1	46	0001	46	10	60	15			03													1000000.0	10000000	7000	7000	71870	71870	0	1026	1	20007169	0.15941694945586865	50710440	100	51602	1	0	0	696460	76196	90465	71870	0	03	19950731	10	29	1508575	00000000	2	999	0	0560	50	Y	19950731	20240731	20240731	0	166943
ltm	93001_199507_0	20160229	00071556530000	M0000	0	93001	1	06	42	9999	01	D5	0343	5	10	29	03	1995	7	120	20	8	0	B2	1	46	0	46	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	03		265905	279900	279900	10956060	10956060	0	1026	2	0	0.15941694945586865	50710440	100	51602	1	0	0				10956060	0	03	19950731	10	29	1508575	00000000	2	999	0	0560	50	Y	19950731	20240731	20240731	1	166942
ltm	93001_199507_0	20160229	00071506910000	M0001	1	93001	1	06	42	C2410	01	D5	0371	3	10	23	01	1995	7	120	20	8	0	21	1	32	0005	32	10	55		1		01													1000000.0	3000000	900	900	54450	54450	0	1026	1	10002887	21.780717518915516	30730720	101	30100	1	0	0				54450	0	03	19950703	10	33	0	00000000	2	999	0	0203	30	Y	19950703	20280703	20180703	0	165876
ltm	93001_199507_0	20160229	00071506910000	M0001	1	93001	1	06	42	CA108	01	D5	0371	3	10	33	01	1995	7	120	20	8	0	21	1	32	0001	32	10	55	10			01													1000000.0	3000000	780	780	31380	31380	0	1026	1	10006365	21.780717518915516	30730720	101	30100	1	0	0	1038141	63467	50583	31380	0	03	19950703	10	33	0	00000000	2	999	0	0203	30	Y	19950703	20280703	20280703	0	165875
ltm	93001_199507_0	20160229	00071506910000	M0000	0	93001	1	06	42	9999	01	D5	0371	3	10	33	01	1995	7	120	20	8	0	B2	1	32	0	32	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		36404	38320	38320	9239890	9239890	0	1026	2	0	21.780717518915516	30730720	101	30100	1	0	0				9239890	0	03	19950703	10	33	0	00000000	2	999	0	0203	30	Y	19950703	20280703	20280703	1	165874
ltm	93001_199507_0	20160229	00071517200000	M0001	1	93001	1	06	42	CA108	01	D5	4247	5	10	32	01	1995	7	120	20	8	0	21	1	33	0001	33	10	55	10			01													1000000.0	20000000	5200	5200	190470	190470	0	1026	1	10006369	22.833291002644145	50920755	50	51200	1	0	0	2551012	156148	137957	190470	0	03	19950710	10	32	0	00000000	2	999	0	0216	10	Y	19950710	20270710	20270710	0	166148
ltm	93001_199507_0	20160229	00071517200000	M0000	0	93001	1	06	42	9999	01	D5	4247	5	10	32	01	1995	7	120	20	8	0	B2	1	33	0	33	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		90060	94800	94800	22849030	22849030	0	1026	2	0	22.833291002644145	50920755	50	51200	1	0	0				22849030	0	03	19950710	10	32	0	00000000	2	999	0	0216	10	Y	19950710	20270710	20270710	1	166147
ltm	93001_199507_0	20160229	00071524430000	M0001	1	93001	1	06	42	CA108	01	D5	0649	5	10	31	01	1995	7	120	20	8	0	21	1	34	0001	34	10	55	10			01													1000000.0	5000000	1250	1250	42580	42580	0	1026	1	10006373	19.73245059720347	50709043	191	51604	1	0	0	1244484	78075	34499	42580	0	03	19950714	10	31	0	00000000	2	999	0	0220	50	Y	19950714	20260714	20260714	0	166332
ltm	93001_199507_0	20160229	00071524430000	M0000	0	93001	1	06	42	9999	01	D5	0649	5	10	31	01	1995	7	120	20	8	0	B2	1	34	0	34	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		46313	48750	48750	11602460	11602460	0	1026	2	0	19.73245059720347	50709043	191	51604	1	0	0				11602460	0	03	19950714	10	31	0	00000000	2	999	0	0220	50	Y	19950714	20260714	20260714	1	166331
ltm	93001_199507_0	20160229	00071537130000	M0001	1	93001	1	06	42	CA108	01	D5	3971	5	10	30	01	1995	7	120	20	8	0	21	1	45	0001	45	10	65	10			01													1000000.0	10000000	2500	2500	77930	77930	0	1026	1	10006419	16.91121122916066	50210839	167	58800	1	0	0	1154387	71640	61764	77930	0	03	19950724	10	30	1324245	00000000	2	999	0	0171	90	Y	19950724	20250724	20250724	0	166581
ltm	93001_199507_0	20160229	00071537130000	M0000	0	93001	1	06	42	9999	01	D5	3971	5	10	30	01	1995	7	120	20	8	0	B2	1	45	0	45	0	65	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		45125	47500	47500	10582137	10582137	0	1026	2	0	16.91121122916066	50210839	167	58800	1	0	0				10582137	0	03	19950724	10	30	1324245	00000000	2	999	0	0171	90	Y	19950724	20250724	20250724	1	166580
ltm	93001_199507_0	20160229	00071548920000	M0001	1	93001	1	06	42	CA108	01	D5	0318	3	10	30	01	1995	7	120	20	8	0	21	1	35	0001	35	10	55	10			01													1000000.0	10000000	2500	2500	77930	77930	0	1026	1	10006377	16.866374761212654	39443015	260	30100	1	0	0	1150640	71582	61717	77930	0	03	19950729	10	30	1320488	00000000	2	999	0	0318	30	N	19950729	20250729	20250729	0	166802
ltm	93001_199507_0	20160229	00071548920000	M0000	0	93001	1	06	42	9999	01	D5	0318	3	10	30	01	1995	7	120	20	8	0	B2	1	35	0	35	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		45125	47500	47500	10546465	10546465	0	1026	2	0	16.866374761212654	39443015	260	30100	1	0	0				10546465	0	03	19950729	10	30	1320488	00000000	2	999	0	0318	30	N	19950729	20250729	20250729	1	166801
ltm	93001_199507_0	20160229	00071570910000	M0001	1	93001	1	06	42	CA108	01	D5	0201	3	10	30	01	1995	7	120	20	8	0	21	2	40	0001	40	10	55	15			01													1000000.0	20000000	4800	4800	155870	155870	0	1026	1	10007145	27.60995056228196	39023709	307	30100	1	0	0	4674852	427468	68403	155870	0	03	19950728	10	30	8244890	00000000	2	999	0	0201	30	N	19950728	20250728	20250728	0	167096
ltm	93001_199507_0	20160229	00071570910000	M0000	0	93001	1	06	42	9999	01	D5	0201	3	10	30	01	1995	7	120	20	8	0	B2	2	40	0	40	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		470440	495200	495200	65857284	65857284	0	1026	2	0	27.60995056228196	39023709	307	30100	1	0	0				65857284	0	03	19950728	10	30	8244890	00000000	2	999	0	0201	30	N	19950728	20250728	20250728	1	167095
ltm	93001_199507_0	20160229	00071666570000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	13	13	01	1995	7	156	20	8	0	21	1	42	0005	42	99	55		1		01													1000000.0	2000000	800	800	0	0	0	1026	1	10000343	22.713932721332736	19403556	0	10100	1	0	0				0	0	03	19950721	13	33	2335070	00000000	2	999	0	0513	70	Y	19950721	20280721	20080721	0	172773
ltm	93001_199507_0	20160229	00071666570000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	13	33	01	1995	7	156	20	8	0	21	1	42	0001	42	99	55	20			01													1000000.0	10000000	2000	2000	93630	93630	0	1026	1	10007569	22.713932721332736	19403556	0	10100	1	0	0	1196425	194260	47241	93630	0	03	19950721	13	33	2335070	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	0	172772
ltm	93001_199507_0	20160229	00071666570000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	13	33	01	1995	7	156	20	8	0	B2	1	42	0	42	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		149340	157200	157200	23353073	23353073	0	1026	2	0	22.713932721332736	19403556	0	10100	1	0	0				23353073	0	03	19950721	13	33	2335070	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	1	172771
ltm	93001_199507_0	20160229	00071685800000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	13	13	01	1995	7	156	20	8	0	21	1	42	0005	42	99	55		1		01													1000000.0	2000000	800	800	0	0	0	1026	1	10000343	7.033636932922723	19403556	0	10100	1	0	0				0	0	03	19950728	13	33	6814252	00000000	2	999	0	0513	70	Y	19950721	20280721	20080721	0	173507
ltm	93001_199507_0	20160229	00071685800000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	13	33	01	1995	7	156	20	8	0	21	1	42	0001	42	99	55	20			01													1000000.0	30000000	6000	6000	280900	280900	0	1026	1	10007569	7.033636932922723	19403556	0	10100	1	0	0	2813612	823317	97978	280900	0	03	19950728	13	33	6814252	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	0	173506
ltm	93001_199507_0	20160229	00071685800000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	13	33	01	1995	7	156	20	8	0	B2	1	42	0	42	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		658540	693200	693200	68149431	68149431	0	1026	2	0	7.033636932922723	19403556	0	10100	1	0	0				68149431	0	03	19950728	13	33	6814252	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	1	173505
ltm	93001_199507_0	20160229	00071719220000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	12	12	01	1995	7	144	20	8	0	21	1	43	0005	43	99	55		1		01													1000000.0	2000000	860	860	0	0	0	1026	1	10000351	33.77998178463069	19403556	0	10100	1	0	0				0	0	03	19950731	12	32	2362305	00000000	2	999	0	0513	70	Y	19950721	20270721	20070721	0	175003
ltm	93001_199507_0	20160229	00071719220000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	12	32	01	1995	7	144	20	8	0	21	1	43	0001	43	99	55	20			01													1000000.0	10000000	2100	2100	88770	88770	0	1026	1	10007573	33.77998178463069	19403556	0	10100	1	0	0	1068630	164532	33551	88770	0	03	19950731	12	32	2362305	00000000	2	999	0	0513	70	Y	19950721	20270721	20270721	0	175002
ltm	93001_199507_0	20160229	00071719220000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	12	32	01	1995	7	144	20	8	0	B2	1	43	0	43	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		188138	198040	198040	22106355	22106355	0	1026	2	0	33.77998178463069	19403556	0	10100	1	0	0				22106355	0	03	19950731	12	32	2362305	00000000	2	999	0	0513	70	Y	19950721	20270721	20270721	1	175001
ltm	93001_199507_0	20160229	00071753860000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	10	24	01	1995	7	120	20	8	0	21	1	31	0005	31	10	55		1		01													1000000.0	2000000	580	360	46900	46900	0	1026	1	10002879	0.4605115320812439	19403556	0	10100	1	0	0				46900	0	01	19950724	10	34	0	00000000	2	999	0	0513	70	Y	19950721	20290721	20190721	0	178557
ltm	93001_199507_0	20160229	00071753860000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	10	34	01	1995	7	120	20	8	0	21	1	31	0001	31	10	55	10			01													1000000.0	10000000	2600	1700	113370	113370	0	1026	1	10006361	0.4605115320812439	19403556	0	10100	1	0	0	2353857	62972	85953	113370	0	01	19950724	10	34	0	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	0	178556
ltm	93001_199507_0	20160229	00071753860000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	10	34	01	1995	7	120	20	8	0	B2	1	31	0	31	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		34979	36820	36820	20015330	20015330	0	1026	2	0	0.4605115320812439	19403556	0	10100	1	0	0				20015330	0	01	19950724	10	34	0	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	1	178555
ltm	93001_199507_0	20160229	00071782270000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	14	14	01	1995	7	168	20	8	0	21	1	46	0005	46	99	60		1		01													1000000.0	4000000	2680	1040	0	0	0	1026	1	10000377	31.900458208551623	19403556	0	10100	1	0	0				0	0	03	19950731	14	34	3615641	00000000	2	999	0	0513	70	Y	19950721	20290721	20090721	0	181559
ltm	93001_199507_0	20160229	00071782270000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	14	34	01	1995	7	168	20	8	0	21	1	46	0001	46	99	60	20			01													1000000.0	20000000	4000	2400	196270	196270	0	1026	1	10007586	31.900458208551623	19403556	0	10100	1	0	0	1608802	413159	138160	196270	0	03	19950731	14	34	3615641	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	0	181558
ltm	93001_199507_0	20160229	00071782270000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	14	34	01	1995	7	168	20	8	0	B2	1	46	0	46	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		304304	320320	320320	38395734	38395734	0	1026	2	0	31.900458208551623	19403556	0	10100	1	0	0				38395734	0	03	19950731	14	34	3615641	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	1	181557
ltm	93001_199507_0	20160229	00071813520000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	14	14	01	1995	7	168	20	8	0	21	1	41	0005	41	99	55		1		01													1000000.0	2000000	740	740	0	0	0	1026	1	10000335	41.487302696042946	19403556	0	10100	1	0	0				0	0	03	19950731	14	34	3194405	00000000	2	999	0	0513	70	Y	19950721	20290721	20090721	0	183379
ltm	93001_199507_0	20160229	00071813520000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	14	34	01	1995	7	168	20	8	0	21	1	41	0001	41	99	55	20			01													1000000.0	10000000	2000	2000	98130	98130	0	1026	1	10007565	41.487302696042946	19403556	0	10100	1	0	0	1350526	378773	59128	98130	0	03	19950731	14	34	3194405	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	0	183378
ltm	93001_199507_0	20160229	00071813520000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	14	34	01	1995	7	168	20	8	0	B2	1	41	0	41	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		311182	327560	327560	33922499	33922499	0	1026	2	0	41.487302696042946	19403556	0	10100	1	0	0				33922499	0	03	19950731	14	34	3194405	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	1	183377
ltm	93001_199507_0	20160229	00071854700000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	14	14	01	1995	7	168	20	8	0	21	1	46	0005	46	99	60		1		01													1000000.0	4000000	2680	2080	0	0	0	1026	1	10000377	3.533761623085102	19403556	0	10100	1	0	0				0	0	03	19950725	14	34	7216526	00000000	2	999	0	0513	70	Y	19950721	20290721	20090721	0	186100
ltm	93001_199507_0	20160229	00071854700000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	14	34	01	1995	7	168	20	8	0	21	1	46	0001	46	99	60	20			01													1000000.0	20000000	4000	4800	196270	196270	0	1026	1	10007586	3.533761623085102	19403556	0	10100	1	0	0	3556187	751914	156771	196270	0	03	19950725	14	34	7216526	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	0	186099
ltm	93001_199507_0	20160229	00071854700000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	14	34	01	1995	7	168	20	8	0	B2	1	46	0	46	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		468654	493320	493320	76634746	76634746	0	1026	2	0	3.533761623085102	19403556	0	10100	1	0	0				76634746	0	03	19950725	14	34	7216526	00000000	2	999	0	0513	70	Y	19950721	20290721	20290721	1	186098
ltm	93001_199507_0	20160229	00071887310000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	11	11	01	1995	7	132	20	8	0	21	2	44	0005	44	99	55		2		01													1000000.0	2000000	620	620	0	0	0	1026	1	10000360	27.871111933273987	19403556	0	10100	1	0	0				0	0	03	19950721	11	31	640926	00000000	2	999	0	0513	70	Y	19950721	20260721	20060721	0	188096
ltm	93001_199507_0	20160229	00071887310000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	11	31	01	1995	7	132	20	8	0	21	2	44	0001	44	99	55	20			01													1000000.0	10000000	2200	2200	83500	83500	0	1026	1	10007577	27.871111933273987	19403556	0	10100	1	0	0	256966	32373	19264	83500	0	03	19950721	11	31	640926	00000000	2	999	0	0513	70	Y	19950721	20260721	20260721	0	188095
ltm	93001_199507_0	20160229	00071887310000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	11	31	01	1995	7	132	20	8	0	B2	2	44	0	44	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		37050	39000	39000	5569115	5569115	0	1026	2	0	27.871111933273987	19403556	0	10100	1	0	0				5569115	0	03	19950721	11	31	640926	00000000	2	999	0	0513	70	Y	19950721	20260721	20260721	1	188094
ltm	93001_199507_0	20160229	00071889720000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	13	13	01	1995	7	156	20	8	0	21	1	42	0005	42	99	55		1		01													1000000.0	2000000	800	1600	0	0	0	1026	1	10000343	12.045458774088218	19403556	0	10100	1	0	0				0	0	03	19950721	13	33	3002650	00000000	2	999	0	0513	70	Y	19950721	20280721	20080721	0	188222
ltm	93001_199507_0	20160229	00071889720000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	13	33	01	1995	7	156	20	8	0	21	1	42	0001	42	99	55	20			01													1000000.0	10000000	2000	4000	93630	93630	0	1026	1	10007569	12.045458774088218	19403556	0	10100	1	0	0	1675010	194486	47241	93630	0	03	19950721	13	33	3002650	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	0	188221
ltm	93001_199507_0	20160229	00071889720000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	13	33	01	1995	7	156	20	8	0	B2	1	42	0	42	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		150765	158700	158700	30029542	30029542	0	1026	2	0	12.045458774088218	19403556	0	10100	1	0	0				30029542	0	03	19950721	13	33	3002650	00000000	2	999	0	0513	70	Y	19950721	20280721	20280721	1	188220
ltm	93001_199507_0	20160229	00071892410000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	14	14	01	1995	7	168	20	8	0	21	1	41	0005	41	99	55		1		01													1000000.0	2000000	740	740	0	0	0	1026	1	10000335	5.150794154484858	19403556	0	10100	1	0	0				0	0	03	19950721	14	34	2931165	00000000	2	999	0	0513	70	Y	19950721	20290721	20090721	0	188387
